filename,dirty_ratio,mean_loss,dirty_pixels,valid_pixels,dirty_Background,dirty_Healthy,dirty_Dead,dirty_Molded
1220.png,0.02670288085937496,0.2829173803329468,1750,65536,732,1018,0,0
1560.png,0.02668762207031246,0.24303247034549713,1749,65536,803,946,0,0
0774.png,0.02667236328124996,0.2619994282722473,1748,65536,1293,294,0,161
1660.png,0.02667236328124996,0.22014516592025757,1748,65536,1015,720,5,8
2551.png,0.02667236328124996,0.25081080198287964,1748,65536,594,23,797,334
0916.png,0.02659606933593746,0.30596423149108887,1743,65536,1525,0,218,0
2835.png,0.02658081054687496,0.23845075070858002,1742,65536,0,476,1266,0
0870.png,0.02656555175781246,0.2971506416797638,1741,65536,489,1218,0,34
0668.png,0.02651977539062496,0.19560876488685608,1738,65536,40,1241,414,43
0479.png,0.02650451660156246,0.2791861891746521,1737,65536,236,1501,0,0
1453.png,0.02648925781249996,0.26288875937461853,1736,65536,426,500,0,810
1339.png,0.02647399902343746,0.26321882009506226,1735,65536,122,1331,282,0
2264.png,0.02641296386718746,0.24206306040287018,1731,65536,323,0,1408,0
1358.png,0.02639770507812496,0.2624869644641876,1730,65536,678,272,245,535
1319.png,0.02639770507812496,0.2670849859714508,1730,65536,1641,18,71,0
0977.png,0.02636718749999996,0.28117603063583374,1728,65536,426,1302,0,0
1272.png,0.02633666992187496,0.3015810549259186,1726,65536,455,436,113,722
2906.png,0.02633666992187496,0.2652612626552582,1726,65536,1568,26,0,132
0373.png,0.02629089355468746,0.2608284056186676,1723,65536,550,195,82,896
0177.png,0.02627563476562496,0.2537103295326233,1722,65536,598,172,19,933
2155.png,0.02627563476562496,0.24652636051177979,1722,65536,122,52,1367,181
0839.png,0.02621459960937496,0.27202850580215454,1718,65536,0,68,877,773
2292.png,0.02621459960937496,0.27279818058013916,1718,65536,520,1188,0,10
2600.png,0.02619934082031246,0.2718978226184845,1717,65536,156,1346,213,2
2772.png,0.02618408203124996,0.27219152450561523,1716,65536,969,733,0,14
0859.png,0.02616882324218746,0.2635703682899475,1715,65536,482,1044,150,39
2758.png,0.02610778808593746,0.3177525997161865,1711,65536,188,1437,0,86
2761.png,0.02607727050781246,0.22128428518772125,1709,65536,168,1541,0,0
1500.png,0.02606201171874996,0.2832302153110504,1708,65536,1136,518,0,54
2594.png,0.02597045898437496,0.26205974817276,1702,65536,614,314,0,774
1029.png,0.02592468261718746,0.3075275123119354,1699,65536,693,349,462,195
1061.png,0.02589416503906246,0.3123524487018585,1697,65536,1200,300,197,0
0910.png,0.02589416503906246,0.21839040517807007,1697,65536,1591,106,0,0
0284.png,0.02589416503906246,0.23971809446811676,1697,65536,627,1070,0,0
2910.png,0.02586364746093746,0.2694823741912842,1695,65536,353,661,471,210
1785.png,0.02583312988281246,0.2863314151763916,1693,65536,330,606,353,404
0798.png,0.02581787109374996,0.3303773105144501,1692,65536,595,808,108,181
1985.png,0.02575683593749996,0.2599422335624695,1688,65536,605,457,626,0
1010.png,0.025650024414062462,0.2743459641933441,1681,65536,1313,219,146,3
1301.png,0.025619506835937462,0.28334739804267883,1679,65536,276,237,883,283
0997.png,0.025619506835937462,0.33451950550079346,1679,65536,108,608,0,963
1123.png,0.025619506835937462,0.24800202250480652,1679,65536,856,815,0,8
2333.png,0.025604248046874962,0.2637684643268585,1678,65536,1088,473,108,9
1234.png,0.025558471679687462,0.292898565530777,1675,65536,531,364,134,646
0362.png,0.025512695312499962,0.2666417062282562,1672,65536,811,765,44,52
2157.png,0.025466918945312462,0.292391836643219,1669,65536,815,811,43,0
1793.png,0.025466918945312462,0.24874167144298553,1669,65536,0,3,1297,369
0189.png,0.025421142578124962,0.31286704540252686,1666,65536,81,1476,0,109
1426.png,0.025360107421874962,0.27258142828941345,1662,65536,1157,59,74,372
1031.png,0.025314331054687462,0.27483806014060974,1659,65536,93,1386,0,180
0193.png,0.025253295898437462,0.30560967326164246,1655,65536,981,389,25,260
1978.png,0.025222778320312462,0.24844804406166077,1653,65536,837,771,30,15
1131.png,0.025161743164062462,0.24967026710510254,1649,65536,517,1132,0,0
1798.png,0.025146484374999962,0.2786293029785156,1648,65536,627,576,7,438
2737.png,0.025115966796874962,0.2288229763507843,1646,65536,1646,0,0,0
0858.png,0.025100708007812462,0.31354621052742004,1645,65536,209,464,670,302
2034.png,0.025070190429687462,0.2613651752471924,1643,65536,751,643,249,0
1861.png,0.025024414062499962,0.2580302357673645,1640,65536,15,1468,132,25
2371.png,0.024993896484374962,0.2969369888305664,1638,65536,1037,308,291,2
2911.png,0.024978637695312462,0.2680794596672058,1637,65536,794,720,51,72
2125.png,0.024948120117187462,0.27967333793640137,1635,65536,975,266,0,394
1719.png,0.024948120117187462,0.2675907611846924,1635,65536,240,971,28,396
2189.png,0.024917602539062462,0.31136196851730347,1633,65536,810,624,199,0
1592.png,0.024902343749999962,0.2703571915626526,1632,65536,531,312,177,612
1136.png,0.024871826171874962,0.3068675398826599,1630,65536,872,402,332,24
2003.png,0.024826049804687462,0.2224833071231842,1627,65536,756,110,216,545
2379.png,0.024826049804687462,0.27743998169898987,1627,65536,1339,1,287,0
0759.png,0.024810791015624962,0.2823118269443512,1626,65536,1281,0,0,345
2887.png,0.024765014648437462,0.2486768364906311,1623,65536,1237,320,0,66
2525.png,0.024765014648437462,0.2654826045036316,1623,65536,430,1115,0,78
1111.png,0.024719238281249962,0.26832929253578186,1620,65536,1129,216,0,275
0204.png,0.024719238281249962,0.29623091220855713,1620,65536,752,545,312,11
2960.png,0.024703979492187462,0.25520914793014526,1619,65536,523,720,302,74
0956.png,0.024688720703124962,0.23037555813789368,1618,65536,1035,199,384,0
2193.png,0.024688720703124962,0.2732268273830414,1618,65536,1100,518,0,0
2218.png,0.024673461914062462,0.3266201913356781,1617,65536,470,977,0,170
2705.png,0.024673461914062462,0.30622828006744385,1617,65536,387,197,1001,32
1956.png,0.024658203124999962,0.27794381976127625,1616,65536,841,636,137,2
0781.png,0.024597167968749962,0.3141103684902191,1612,65536,1147,0,350,115
1078.png,0.024597167968749962,0.2862035036087036,1612,65536,1158,348,94,12
2716.png,0.024581909179687462,0.2946150302886963,1611,65536,348,140,303,820
1772.png,0.024536132812499962,0.28754985332489014,1608,65536,1565,0,27,16
0733.png,0.024520874023437462,0.2534814476966858,1607,65536,271,661,606,69
2363.png,0.024505615234374962,0.24118681252002716,1606,65536,28,435,0,1143
2605.png,0.024490356445312462,0.26031801104545593,1605,65536,974,0,1,630
0640.png,0.024475097656249962,0.30543774366378784,1604,65536,1520,84,0,0
0601.png,0.024459838867187462,0.3193325400352478,1603,65536,60,264,0,1279
1918.png,0.024444580078124962,0.21152488887310028,1602,65536,0,616,757,229
2059.png,0.024444580078124962,0.2965329885482788,1602,65536,365,444,22,771
0106.png,0.024429321289062462,0.2966272830963135,1601,65536,271,246,1064,20
0345.png,0.024414062499999962,0.2703760266304016,1600,65536,143,1126,331,0
0383.png,0.024398803710937462,0.3037751317024231,1599,65536,60,1454,0,85
0560.png,0.024398803710937462,0.27565574645996094,1599,65536,582,966,29,22
2829.png,0.024398803710937462,0.24666860699653625,1599,65536,420,84,840,255
1698.png,0.024368286132812462,0.3209124505519867,1597,65536,323,238,709,327
1144.png,0.024322509765624962,0.25806334614753723,1594,65536,557,1037,0,0
1324.png,0.024307250976562462,0.22264286875724792,1593,65536,291,369,836,97
0933.png,0.024291992187499962,0.2715328335762024,1592,65536,141,988,463,0
1371.png,0.024291992187499962,0.29209524393081665,1592,65536,1169,0,322,101
1322.png,0.024261474609374962,0.31813400983810425,1590,65536,168,1316,2,104
2185.png,0.024230957031249962,0.2743750214576721,1588,65536,992,167,140,289
1355.png,0.024215698242187462,0.28310537338256836,1587,65536,539,224,39,785
2239.png,0.024215698242187462,0.25456830859184265,1587,65536,8,725,44,810
2121.png,0.024124145507812462,0.2596103250980377,1581,65536,690,779,92,20
2419.png,0.024093627929687462,0.2725316286087036,1579,65536,891,126,27,535
1728.png,0.024047851562499962,0.2094050645828247,1576,65536,394,331,0,851
1704.png,0.024032592773437462,0.2595243453979492,1575,65536,595,207,742,31
2988.png,0.024032592773437462,0.2763524651527405,1575,65536,992,414,39,130
2559.png,0.024032592773437462,0.2592388689517975,1575,65536,88,1465,22,0
2712.png,0.024002075195312462,0.28018125891685486,1573,65536,696,868,4,5
0434.png,0.023971557617187462,0.25345495343208313,1571,65536,987,7,0,577
1664.png,0.023941040039062462,0.23526059091091156,1569,65536,102,1467,0,0
0965.png,0.023941040039062462,0.30450600385665894,1569,65536,366,261,0,942
0547.png,0.023910522460937462,0.2893703579902649,1567,65536,212,393,0,962
1526.png,0.023895263671874962,0.28624677658081055,1566,65536,354,1212,0,0
2635.png,0.023895263671874962,0.24338078498840332,1566,65536,148,741,677,0
2201.png,0.023895263671874962,0.2767147421836853,1566,65536,211,1355,0,0
1413.png,0.023788452148437462,0.2563961148262024,1559,65536,725,834,0,0
0302.png,0.023773193359374962,0.2806413769721985,1558,65536,1531,27,0,0
2549.png,0.023757934570312462,0.2413889318704605,1557,65536,502,0,0,1055
2919.png,0.023757934570312462,0.31452733278274536,1557,65536,0,1142,346,69
1255.png,0.023757934570312462,0.2429153025150299,1557,65536,1083,214,30,230
0502.png,0.023727416992187462,0.3240410089492798,1555,65536,575,172,1,807
2805.png,0.023696899414062462,0.236192524433136,1553,65536,348,116,23,1066
0701.png,0.023666381835937462,0.3107375502586365,1551,65536,827,322,402,0
2411.png,0.023620605468749962,0.31730908155441284,1548,65536,1008,464,76,0
1310.png,0.023620605468749962,0.300179123878479,1548,65536,272,1130,146,0
2259.png,0.023620605468749962,0.24067580699920654,1548,65536,728,660,0,160
2023.png,0.023620605468749962,0.24904832243919373,1548,65536,15,837,487,209
2143.png,0.023590087890624962,0.3096071183681488,1546,65536,518,861,144,23
2776.png,0.023559570312499962,0.2726735472679138,1544,65536,139,1304,25,76
0898.png,0.023544311523437462,0.23721347749233246,1543,65536,1456,84,0,3
0376.png,0.023544311523437462,0.2720268666744232,1543,65536,493,199,281,570
0162.png,0.023513793945312462,0.2874580919742584,1541,65536,601,664,0,276
0708.png,0.023513793945312462,0.321341872215271,1541,65536,442,249,850,0
2013.png,0.023498535156249962,0.28766074776649475,1540,65536,241,748,494,57
1621.png,0.023468017578124962,0.2484000325202942,1538,65536,325,1182,0,31
1743.png,0.023452758789062462,0.23989252746105194,1537,65536,0,445,707,385
1836.png,0.023437499999999965,0.30935847759246826,1536,65536,227,787,3,519
1113.png,0.023422241210937465,0.2618902623653412,1535,65536,1393,0,0,142
1657.png,0.023406982421874965,0.32450586557388306,1534,65536,520,166,129,719
2893.png,0.023391723632812465,0.255212664604187,1533,65536,1101,376,56,0
2048.png,0.023391723632812465,0.2296496331691742,1533,65536,840,684,0,9
1670.png,0.023376464843749965,0.3144618272781372,1532,65536,724,598,72,138
2728.png,0.023361206054687465,0.2363642305135727,1531,65536,121,0,0,1410
1231.png,0.023330688476562465,0.24024827778339386,1529,65536,813,716,0,0
1424.png,0.023269653320312465,0.22976252436637878,1525,65536,204,1321,0,0
1244.png,0.023193359374999965,0.22210922837257385,1520,65536,520,983,15,2
0149.png,0.023193359374999965,0.21576645970344543,1520,65536,386,783,0,351
0031.png,0.023178100585937465,0.28558945655822754,1519,65536,101,795,6,617
2109.png,0.023086547851562465,0.2743535041809082,1513,65536,355,493,170,495
2548.png,0.023071289062499965,0.28045541048049927,1512,65536,393,765,319,35
2704.png,0.023056030273437465,0.22788658738136292,1511,65536,1472,39,0,0
1535.png,0.023010253906249965,0.22214370965957642,1508,65536,331,916,261,0
0773.png,0.022964477539062465,0.2773807644844055,1505,65536,866,639,0,0
0357.png,0.022888183593749965,0.26300472021102905,1500,65536,585,608,307,0
2562.png,0.022857666015624965,0.30312567949295044,1498,65536,0,1498,0,0
2183.png,0.022857666015624965,0.31207728385925293,1498,65536,735,733,0,30
0855.png,0.022842407226562465,0.2541752755641937,1497,65536,392,1048,4,53
0872.png,0.022827148437499965,0.24191038310527802,1496,65536,942,554,0,0
0952.png,0.022796630859374965,0.3071378469467163,1494,65536,995,499,0,0
2644.png,0.022781372070312465,0.2726973593235016,1493,65536,478,453,549,13
1522.png,0.022766113281249965,0.22840110957622528,1492,65536,519,776,12,185
1656.png,0.022750854492187465,0.27708372473716736,1491,65536,1084,73,0,334
0633.png,0.022750854492187465,0.23615163564682007,1491,65536,675,803,1,12
0174.png,0.022720336914062465,0.3223251402378082,1489,65536,1005,380,104,0
2103.png,0.022689819335937465,0.2457183301448822,1487,65536,776,588,94,29
0128.png,0.022689819335937465,0.28164780139923096,1487,65536,213,1274,0,0
0645.png,0.022689819335937465,0.28995588421821594,1487,65536,1342,57,51,37
2939.png,0.022689819335937465,0.26560455560684204,1487,65536,127,71,644,645
0505.png,0.022659301757812465,0.24171826243400574,1485,65536,1135,280,63,7
2440.png,0.022644042968749965,0.25056207180023193,1484,65536,1231,253,0,0
2351.png,0.022628784179687465,0.25846728682518005,1483,65536,76,1292,84,31
2947.png,0.022628784179687465,0.3020216226577759,1483,65536,1086,3,142,252
1626.png,0.022598266601562465,0.2389892190694809,1481,65536,428,448,0,605
0430.png,0.022567749023437465,0.2974000573158264,1479,65536,810,119,172,378
2646.png,0.022567749023437465,0.25884565711021423,1479,65536,525,273,376,305
0851.png,0.022552490234374965,0.2948516607284546,1478,65536,134,991,132,221
2518.png,0.022537231445312465,0.2789353132247925,1477,65536,1241,109,27,100
1506.png,0.022506713867187465,0.293831467628479,1475,65536,923,52,128,372
2020.png,0.022445678710937465,0.24581463634967804,1471,65536,538,206,55,672
0507.png,0.022430419921874965,0.2474803924560547,1470,65536,359,1111,0,0
0984.png,0.022430419921874965,0.2806682586669922,1470,65536,0,1470,0,0
2963.png,0.022384643554687465,0.2345549464225769,1467,65536,757,0,667,43
1139.png,0.022384643554687465,0.2595745027065277,1467,65536,500,967,0,0
2312.png,0.022369384765624965,0.21977101266384125,1466,65536,0,1452,0,14
2252.png,0.022369384765624965,0.2545008063316345,1466,65536,834,0,444,188
1081.png,0.022369384765624965,0.24247394502162933,1466,65536,1450,16,0,0
1777.png,0.022262573242187465,0.25770440697669983,1459,65536,734,386,333,6
0917.png,0.022247314453124965,0.24870935082435608,1458,65536,582,353,398,125
1121.png,0.022247314453124965,0.25423097610473633,1458,65536,115,1343,0,0
0494.png,0.022201538085937465,0.2978973984718323,1455,65536,177,1112,32,134
1189.png,0.022201538085937465,0.2991037964820862,1455,65536,0,0,1094,361
1674.png,0.022186279296874965,0.23366369307041168,1454,65536,732,722,0,0
1614.png,0.022171020507812465,0.24968606233596802,1453,65536,1389,34,30,0
0637.png,0.022171020507812465,0.2806388735771179,1453,65536,1193,0,52,208
0096.png,0.022079467773437465,0.26079168915748596,1447,65536,0,1447,0,0
2680.png,0.022048950195312465,0.25048816204071045,1445,65536,1425,0,13,7
0172.png,0.022033691406249965,0.2830718159675598,1444,65536,640,199,541,64
2283.png,0.022003173828124965,0.2401796132326126,1442,65536,1270,150,22,0
2030.png,0.021926879882812465,0.19000688195228577,1437,65536,566,840,6,25
2998.png,0.021926879882812465,0.21844899654388428,1437,65536,431,849,104,53
2164.png,0.021896362304687465,0.2511369287967682,1435,65536,619,816,0,0
0105.png,0.021804809570312465,0.24056372046470642,1429,65536,217,127,990,95
2816.png,0.021789550781249965,0.2529054284095764,1428,65536,294,857,169,108
0264.png,0.021682739257812465,0.2937471270561218,1421,65536,513,263,337,308
0594.png,0.021667480468749965,0.2349633276462555,1420,65536,977,145,166,132
2043.png,0.021667480468749965,0.24364906549453735,1420,65536,1177,231,0,12
0099.png,0.021652221679687465,0.29044899344444275,1419,65536,99,647,673,0
1086.png,0.021636962890624965,0.31589770317077637,1418,65536,513,46,150,709
2471.png,0.021636962890624965,0.2190691977739334,1418,65536,0,0,0,1418
1881.png,0.021606445312499965,0.2200993299484253,1416,65536,158,1173,0,85
0221.png,0.021591186523437465,0.25977593660354614,1415,65536,152,6,0,1257
2620.png,0.021575927734374965,0.290195107460022,1414,65536,1351,26,0,37
0678.png,0.021545410156249965,0.3019527196884155,1412,65536,420,956,0,36
0567.png,0.021545410156249965,0.25037235021591187,1412,65536,808,339,229,36
1740.png,0.021530151367187465,0.22075475752353668,1411,65536,1,489,0,921
1671.png,0.021484374999999965,0.2997099459171295,1408,65536,279,0,703,426
0070.png,0.021484374999999965,0.26977792382240295,1408,65536,675,215,59,459
1328.png,0.021484374999999965,0.23760968446731567,1408,65536,1160,247,0,1
1504.png,0.021484374999999965,0.25246483087539673,1408,65536,181,802,115,310
1515.png,0.021469116210937465,0.24194031953811646,1407,65536,190,985,163,69
1202.png,0.021469116210937465,0.32681208848953247,1407,65536,1172,110,125,0
0407.png,0.021453857421874965,0.25710412859916687,1406,65536,450,734,166,56
2203.png,0.021408081054687465,0.26460981369018555,1403,65536,1323,0,0,80
2338.png,0.021377563476562465,0.24295714497566223,1401,65536,845,556,0,0
0463.png,0.021377563476562465,0.23983946442604065,1401,65536,251,1150,0,0
0265.png,0.021377563476562465,0.2863014042377472,1401,65536,0,204,1197,0
0599.png,0.021377563476562465,0.30147603154182434,1401,65536,79,1322,0,0
2596.png,0.021377563476562465,0.22127589583396912,1401,65536,421,980,0,0
0843.png,0.021316528320312465,0.2939366400241852,1397,65536,90,460,652,195
0394.png,0.021316528320312465,0.2592417299747467,1397,65536,555,633,183,26
0559.png,0.021316528320312465,0.28580155968666077,1397,65536,745,647,5,0
2797.png,0.021240234374999965,0.2556246817111969,1392,65536,506,647,0,239
0681.png,0.021240234374999965,0.24783511459827423,1392,65536,151,1124,1,116
